id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
5,A,F,A,A,F,BI,A,AH,AX,A,LF,A,A,A,A,B,D,D,B,0.7081197209161232,0.7356900781822099,0.5783662537758792,0.7231540294835398,0.22803702874381085,0.3562271656227514,0.5512491766350025,0.655693068028917,0.5983305390406377,0.35998748437710426,0.9474891434294836
6,A,H,C,A,E,AB,I,F,N,A,MC,A,A,A,B,D,B,D,B,0.6116369775003571,0.313703328506266,0.928885111264372,0.5166023293278879,0.6001694943092956,0.7952235195434519,0.24898739517005866,0.6546142606190818,0.34794356738429266,0.5655199677173174,0.3885800242594678
8,A,N,C,A,F,AB,A,AH,BC,A,FN,A,A,A,B,B,D,D,B,0.4562888085782098,0.4482012146302484,0.42487623583424505,0.3447286333721943,0.2420729988797924,0.2706321312607581,0.7467398577589703,0.33558992209426464,0.34123794118926765,0.25228894668553353,0.4115923290110742
9,B,L,C,A,F,BI,A,E,AX,A,HK,A,A,A,A,B,D,B,B,0.33869162092899424,0.6660921160282547,0.598942604348617,0.5619708530803698,0.8063474965896168,0.7359832836875373,0.5387244553659861,0.3815662487093222,0.4816595295413176,0.3485139817988117,0.325722956154594
11,A,F,A,B,F,BI,A,AH,I,A,HX,A,A,A,A,D,D,D,B,0.6316708635962154,0.7722288803632394,0.4795721963678248,0.7677454294301335,0.2524542489389625,0.35480999723711515,0.17892024122626846,0.7634786610527078,0.5624909511875626,0.4662609955729162,0.5857805300933141
15,A,H,A,E,D,BU,I,AJ,BM,A,HC,A,A,A,B,D,B,D,B,0.9256962647160171,0.20441524064137093,0.8145443451492975,0.5140774209957091,0.5644208780768284,0.1324170452220704,0.3404840163620788,0.8954133936022891,0.3021872185470839,0.7019933550891647,0.9655255554151084
16,A,I,I,A,E,AB,A,AW,AX,A,FN,A,A,A,B,B,D,D,B,0.494539925798636,0.1442021543024566,0.2571318886202488,0.3165379489988421,0.2912637618829646,0.7897568915552803,0.5028206125416154,0.35146417368510363,0.36465328983917855,0.5562653899938492,0.3417859122056262
17,A,M,Q,B,D,BU,A,AW,Y,A,MJ,A,A,A,B,B,D,D,B,0.807297515169746,0.5335665477703241,0.17268559890286336,0.2574554824809162,0.3954245888623693,0.14051482961478765,0.2349758467458017,0.3098930595656829,0.3136945225484965,0.4450089659291594,0.38250065400584937
21,A,M,A,A,G,BI,A,A,M,E,IX,A,A,A,A,C,D,D,B,0.4877082468534004,0.6475650982572477,0.6424678635438389,0.2673404130300452,0.5928996631678406,0.7378379852793981,0.6206529358113814,0.5463183398363671,0.37928932434599705,0.36368317041888937,0.4016401598719081
24,A,I,A,A,E,BI,C,AK,AS,F,CR,A,A,A,A,B,D,D,B,0.3453868315927039,0.3448274762033734,0.3939306359687288,0.24771245618169124,0.5793465376382463,0.7351248037269433,0.5425305310772842,0.2326871677826275,0.40537705040131,0.277604536062365,0.31104158073239224
